,id_veronacard,profilo,data_visita,ora_visita,sito_nome,poi
1804,565156,5,2022-07-31,09:29:54,Casa di Giulietta,61.0
1805,565156,5,2022-08-01,10:53:22,Torre dei Lamberti,59.0
1806,565156,5,2022-08-01,11:46:00,Basilica di Santa Anastasia,54.0
1807,565225,5,2022-07-31,11:47:07,Casa di Giulietta,61.0
1808,565225,5,2022-07-31,12:50:24,Torre dei Lamberti,59.0
1809,565225,5,2022-08-01,10:41:59,Chiesa di San Fermo,62.0
1810,565225,5,2022-08-01,14:26:55,complesso del Duomo,52.0
1811,565225,5,2022-08-01,15:05:17,Basilica di Santa Anastasia,54.0
1812,565269,6,2022-07-31,12:52:33,Casa di Giulietta,61.0
1813,565269,6,2022-07-31,14:16:27,Torre dei Lamberti,59.0
1814,565269,6,2022-07-31,16:09:08,complesso del Duomo,52.0
1815,565341,6,2022-07-31,12:09:34,Museo di Castelvecchio,71.0
1816,565341,6,2022-07-31,14:53:24,Basilica di Santa Anastasia,54.0
1817,565341,6,2022-07-31,15:09:51,complesso del Duomo,52.0
1818,565503,5,2022-08-01,10:00:11,Casa di Giulietta,61.0
1819,565503,5,2022-08-01,10:31:57,Basilica di Santa Anastasia,54.0
1820,565503,5,2022-08-01,11:32:29,Torre dei Lamberti,59.0
1821,565503,5,2022-08-02,13:07:27,Museo di Castelvecchio,71.0
1822,565503,5,2022-08-02,16:57:16,Museo di Storia Naturale,201.0
1823,565574,6,2022-08-01,11:34:30,Casa di Giulietta,61.0
1824,565574,6,2022-08-01,12:15:41,Torre dei Lamberti,59.0
1825,565807,6,2022-08-01,17:13:45,Casa di Giulietta,61.0
1826,565807,6,2022-08-02,10:18:47,Museo di Castelvecchio,71.0
1827,565807,6,2022-08-02,16:42:15,complesso del Duomo,52.0
1828,565823,6,2022-08-02,10:07:27,Casa di Giulietta,61.0
1829,565823,6,2022-08-02,10:28:22,Torre dei Lamberti,59.0
1830,565823,6,2022-08-02,12:41:17,complesso del Duomo,52.0
1831,565823,6,2022-08-02,13:02:02,Basilica di Santa Anastasia,54.0
1832,565823,6,2022-08-02,13:19:24,Chiesa di San Fermo,62.0
1833,565823,6,2022-08-02,14:56:59,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1834,565823,6,2022-08-02,15:37:27,Museo di Castelvecchio,71.0
1835,565857,5,2022-08-02,10:13:37,Basilica di San Zeno,63.0
1836,565857,5,2022-08-02,10:51:43,Museo di Castelvecchio,71.0
1837,565857,5,2022-08-02,12:16:21,Museo di Storia Naturale,201.0
1838,565857,5,2022-08-02,14:16:25,Chiesa di San Fermo,62.0
1839,565857,5,2022-08-02,14:53:29,Basilica di Santa Anastasia,54.0
1840,565857,5,2022-08-02,15:09:39,complesso del Duomo,52.0
1841,565857,5,2022-08-02,16:03:57,Torre dei Lamberti,59.0
1842,565857,5,2022-08-03,12:02:24,Casa di Giulietta,61.0
1843,565857,5,2022-08-03,12:38:54,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1844,566442,6,2022-08-03,10:04:04,Museo di Castelvecchio,71.0
1845,566442,6,2022-08-03,13:33:17,Torre dei Lamberti,59.0
1846,566448,5,2022-08-03,10:11:33,Casa di Giulietta,61.0
1847,566448,5,2022-08-03,11:47:31,Torre dei Lamberti,59.0
1848,566448,5,2022-08-04,10:58:33,Museo di Castelvecchio,71.0
1849,566462,6,2022-08-03,11:02:19,Museo Lapidario Maffeiano,76.0
1850,566462,6,2022-08-03,11:38:33,Museo di Castelvecchio,71.0
1851,566462,6,2022-08-03,13:47:14,Torre dei Lamberti,59.0
1852,566462,6,2022-08-03,14:49:31,Casa di Giulietta,61.0
1853,566462,6,2022-08-03,15:25:41,complesso del Duomo,52.0
1854,566462,6,2022-08-03,16:11:24,Basilica di Santa Anastasia,54.0
1855,566462,6,2022-08-03,16:51:43,Chiesa di San Fermo,62.0
1856,566462,6,2022-08-03,17:23:17,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1857,566587,6,2022-08-03,12:06:22,Museo di Castelvecchio,71.0
1858,566587,6,2022-08-03,15:24:06,Casa di Giulietta,61.0
1859,566587,6,2022-08-03,16:13:18,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1860,566588,6,2022-08-03,12:06:21,Museo di Castelvecchio,71.0
1861,566588,6,2022-08-03,15:24:08,Casa di Giulietta,61.0
1862,566588,6,2022-08-03,16:13:16,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1863,566644,6,2022-08-03,12:06:48,Torre dei Lamberti,59.0
1864,566644,6,2022-08-03,13:49:44,Casa di Giulietta,61.0
1865,566644,6,2022-08-03,16:12:39,Museo di Castelvecchio,71.0
1866,566669,6,2022-08-03,13:53:48,Casa di Giulietta,61.0
1867,566669,6,2022-08-03,15:20:40,Basilica di Santa Anastasia,54.0
1868,566673,6,2022-08-03,13:53:54,Casa di Giulietta,61.0
1869,566673,6,2022-08-03,15:20:33,Basilica di Santa Anastasia,54.0
1870,566696,6,2022-08-03,14:06:43,Casa di Giulietta,61.0
1871,566696,6,2022-08-03,15:42:39,Torre dei Lamberti,59.0
1872,566696,6,2022-08-03,16:40:22,Museo di Castelvecchio,71.0
1873,566749,6,2022-08-03,14:38:59,Torre dei Lamberti,59.0
1874,566749,6,2022-08-03,16:22:46,Casa di Giulietta,61.0
1875,566749,6,2022-08-03,16:51:12,complesso del Duomo,52.0
1876,566841,6,2022-08-04,09:41:13,Casa di Giulietta,61.0
1877,566841,6,2022-08-04,10:07:04,Basilica di Santa Anastasia,54.0
1878,566841,6,2022-08-04,10:58:46,Museo di Castelvecchio,71.0
1879,566841,6,2022-08-04,13:39:53,Museo di Storia Naturale,201.0
1880,566841,6,2022-08-04,14:39:46,Chiesa di San Fermo,62.0
1881,566877,5,2022-08-04,10:05:53,Museo di Castelvecchio,71.0
1882,566877,5,2022-08-04,14:00:56,Casa di Giulietta,61.0
1883,566877,5,2022-08-04,14:55:13,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1884,566925,6,2022-08-04,11:14:48,Casa di Giulietta,61.0
1885,566925,6,2022-08-04,14:28:53,Torre dei Lamberti,59.0
1886,566978,6,2022-08-04,12:21:30,Chiesa di San Fermo,62.0
1887,566978,6,2022-08-04,14:22:39,Basilica di Santa Anastasia,54.0
1888,566978,6,2022-08-04,15:30:03,complesso del Duomo,52.0
1889,567010,6,2022-08-04,13:42:57,Museo di Castelvecchio,71.0
1890,567010,6,2022-08-04,16:07:17,Basilica di Santa Anastasia,54.0
1891,567028,6,2022-08-04,14:24:41,Casa di Giulietta,61.0
1892,567028,6,2022-08-04,14:59:13,Basilica di Santa Anastasia,54.0
1893,567028,6,2022-08-04,17:28:49,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1894,567355,6,2022-08-05,11:51:56,Casa di Giulietta,61.0
1895,567355,6,2022-08-05,12:54:17,Torre dei Lamberti,59.0
1896,567355,6,2022-08-05,16:13:12,Museo di Castelvecchio,71.0
1897,567466,6,2022-08-05,14:00:59,Torre dei Lamberti,59.0
1898,567466,6,2022-08-05,16:05:35,complesso del Duomo,52.0
1899,567473,6,2022-08-05,13:39:24,Casa di Giulietta,61.0
1900,567473,6,2022-08-05,15:13:44,Torre dei Lamberti,59.0
1901,567473,6,2022-08-06,11:18:15,Basilica di Santa Anastasia,54.0
1902,567473,6,2022-08-06,11:45:28,complesso del Duomo,52.0
1903,567568,6,2022-08-05,15:25:09,Museo di Castelvecchio,71.0
1904,567568,6,2022-08-05,17:51:21,Casa di Giulietta,61.0
1905,567721,6,2022-08-06,11:35:07,Museo di Castelvecchio,71.0
1906,567721,6,2022-08-06,13:04:35,Basilica di Santa Anastasia,54.0
1907,567721,6,2022-08-06,13:42:37,Torre dei Lamberti,59.0
1908,568006,6,2022-08-06,13:07:11,complesso del Duomo,52.0
1909,568006,6,2022-08-06,13:52:58,Basilica di Santa Anastasia,54.0
1910,568006,6,2022-08-06,15:56:09,Casa di Giulietta,61.0
1911,568006,6,2022-08-06,17:07:35,Museo di Castelvecchio,71.0
1912,568006,6,2022-08-07,11:09:30,Torre dei Lamberti,59.0
1913,568049,6,2022-08-06,15:33:40,Museo di Castelvecchio,71.0
1914,568049,6,2022-08-06,17:48:57,Torre dei Lamberti,59.0
1915,568179,6,2022-08-07,10:03:16,Museo di Castelvecchio,71.0
1916,568179,6,2022-08-07,11:28:33,Torre dei Lamberti,59.0
1917,568179,6,2022-08-07,12:47:47,Casa di Giulietta,61.0
1918,568179,6,2022-08-07,17:12:19,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1919,568824,6,2022-08-08,12:37:41,Casa di Giulietta,61.0
1920,568824,6,2022-08-08,14:01:51,Torre dei Lamberti,59.0
1921,568824,6,2022-08-08,14:37:05,Basilica di Santa Anastasia,54.0
1922,568837,5,2022-08-08,11:34:35,Casa di Giulietta,61.0
1923,568837,5,2022-08-08,12:33:35,Torre dei Lamberti,59.0
1924,568837,5,2022-08-08,13:17:33,Basilica di Santa Anastasia,54.0
1925,568837,5,2022-08-09,10:17:13,Chiesa di San Fermo,62.0
1926,568909,6,2022-08-08,13:16:05,Chiesa di San Fermo,62.0
1927,568909,6,2022-08-08,15:48:06,Casa di Giulietta,61.0
1928,568909,6,2022-08-08,16:37:13,Torre dei Lamberti,59.0
1929,568911,6,2022-08-08,13:15:58,Chiesa di San Fermo,62.0
1930,568911,6,2022-08-08,15:48:12,Casa di Giulietta,61.0
1931,568911,6,2022-08-08,16:37:06,Torre dei Lamberti,59.0
1932,568920,6,2022-08-08,16:02:55,complesso del Duomo,52.0
1933,568920,6,2022-08-08,16:48:35,Basilica di Santa Anastasia,54.0
1934,568920,6,2022-08-08,17:52:37,Casa di Giulietta,61.0
1935,568920,6,2022-08-09,10:00:14,Museo Lapidario Maffeiano,76.0
1936,568920,6,2022-08-09,11:57:50,Museo di Castelvecchio,71.0
1937,569078,5,2022-08-09,10:16:14,Torre dei Lamberti,59.0
1938,569078,5,2022-08-09,10:49:33,Casa di Giulietta,61.0
1939,569078,5,2022-08-09,12:46:16,Basilica di Santa Anastasia,54.0
1940,569078,5,2022-08-10,13:36:22,Museo di Castelvecchio,71.0
1941,569099,6,2022-08-09,09:31:49,Casa di Giulietta,61.0
1942,569099,6,2022-08-09,11:24:25,Museo di Castelvecchio,71.0
1943,569099,6,2022-08-09,13:37:36,complesso del Duomo,52.0
1944,569099,6,2022-08-09,14:07:22,Basilica di Santa Anastasia,54.0
1945,569104,6,2022-08-09,11:32:04,Casa di Giulietta,61.0
1946,569104,6,2022-08-09,13:00:00,Torre dei Lamberti,59.0
1947,569104,6,2022-08-09,13:52:38,Basilica di Santa Anastasia,54.0
1948,569104,6,2022-08-09,14:10:16,complesso del Duomo,52.0
1949,569104,6,2022-08-09,16:13:27,Museo di Castelvecchio,71.0
1950,569287,5,2022-08-09,12:55:59,Casa di Giulietta,61.0
1951,569287,5,2022-08-09,14:03:29,Torre dei Lamberti,59.0
1952,569287,5,2022-08-09,16:06:56,complesso del Duomo,52.0
1953,569287,5,2022-08-09,16:58:47,Basilica di Santa Anastasia,54.0
1954,569287,5,2022-08-10,10:29:47,Chiesa di San Fermo,62.0
1955,569287,5,2022-08-10,14:46:28,Museo di Castelvecchio,71.0
1956,569287,5,2022-08-10,17:10:20,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1957,569299,6,2022-08-09,11:24:32,Museo di Castelvecchio,71.0
1958,569299,6,2022-08-09,14:07:24,Basilica di Santa Anastasia,54.0
1959,569365,6,2022-08-09,13:20:59,Museo di Castelvecchio,71.0
1960,569365,6,2022-08-09,16:07:35,Torre dei Lamberti,59.0
1961,569365,6,2022-08-09,17:41:38,Chiesa di San Fermo,62.0
1962,569620,5,2022-08-09,13:55:13,Chiesa di San Fermo,62.0
1963,569620,5,2022-08-10,09:18:20,Casa di Giulietta,61.0
1964,569620,5,2022-08-10,10:40:10,Torre dei Lamberti,59.0
1965,569620,5,2022-08-10,16:10:12,complesso del Duomo,52.0
1966,569702,5,2022-08-10,09:20:37,Casa di Giulietta,61.0
1967,569702,5,2022-08-10,09:46:03,Basilica di Santa Anastasia,54.0
1968,569702,5,2022-08-10,12:05:55,complesso del Duomo,52.0
1969,569702,5,2022-08-10,14:46:04,Museo di Castelvecchio,71.0
1970,569702,5,2022-08-10,16:51:52,Torre dei Lamberti,59.0
1971,569768,6,2022-08-10,10:10:37,Torre dei Lamberti,59.0
1972,569768,6,2022-08-10,10:43:08,Basilica di Santa Anastasia,54.0
1973,569768,6,2022-08-10,11:41:03,complesso del Duomo,52.0
1974,569768,6,2022-08-10,13:00:08,Chiesa di San Fermo,62.0
1975,569827,6,2022-08-10,10:54:20,Chiesa di San Fermo,62.0
1976,569827,6,2022-08-10,11:48:07,Casa di Giulietta,61.0
1977,569827,6,2022-08-10,13:31:22,Basilica di Santa Anastasia,54.0
1978,569827,6,2022-08-10,13:50:49,complesso del Duomo,52.0
1979,569827,6,2022-08-10,14:58:32,Museo di Castelvecchio,71.0
1980,569839,6,2022-08-10,10:33:57,Museo Lapidario Maffeiano,76.0
1981,569839,6,2022-08-10,11:27:27,Casa di Giulietta,61.0
1982,569839,6,2022-08-10,12:34:54,Torre dei Lamberti,59.0
1983,569839,6,2022-08-10,12:58:24,Basilica di Santa Anastasia,54.0
1984,569839,6,2022-08-10,15:36:58,complesso del Duomo,52.0
1985,570060,6,2022-08-10,13:19:36,Torre dei Lamberti,59.0
1986,570060,6,2022-08-10,15:46:53,Basilica di Santa Anastasia,54.0
1987,570060,6,2022-08-10,16:14:14,complesso del Duomo,52.0
1988,570192,6,2022-08-10,16:19:56,Torre dei Lamberti,59.0
1989,570192,6,2022-08-10,16:52:34,Casa di Giulietta,61.0
1990,570192,6,2022-08-10,17:40:33,Basilica di Santa Anastasia,54.0
1991,570378,6,2022-08-11,10:10:27,Casa di Giulietta,61.0
1992,570378,6,2022-08-11,13:06:02,Torre dei Lamberti,59.0
1993,570378,6,2022-08-11,13:40:24,Basilica di Santa Anastasia,54.0
1994,570378,6,2022-08-11,14:14:26,complesso del Duomo,52.0
1995,570378,6,2022-08-11,17:14:21,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1996,570388,6,2022-08-11,11:06:37,Casa di Giulietta,61.0
1997,570388,6,2022-08-11,12:50:08,Basilica di Santa Anastasia,54.0
1998,570388,6,2022-08-11,13:42:19,complesso del Duomo,52.0
1999,570483,6,2022-08-11,11:07:26,Museo di Castelvecchio,71.0
2000,570483,6,2022-08-11,13:21:32,Torre dei Lamberti,59.0
2001,570483,6,2022-08-11,17:09:11,Casa di Giulietta,61.0
2002,570686,5,2022-08-11,12:54:20,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2003,570686,5,2022-08-11,15:05:21,Museo di Castelvecchio,71.0
2004,570686,5,2022-08-11,17:05:10,Torre dei Lamberti,59.0
2005,570686,5,2022-08-11,17:54:46,Casa di Giulietta,61.0
2006,570686,5,2022-08-12,09:55:42,Basilica di Santa Anastasia,54.0
2007,570686,5,2022-08-12,14:43:44,Chiesa di San Fermo,62.0
2008,570686,5,2022-08-12,15:11:18,Museo di Storia Naturale,201.0
2009,570690,6,2022-08-11,14:29:40,Casa di Giulietta,61.0
2010,570690,6,2022-08-11,15:19:48,Torre dei Lamberti,59.0
2011,570690,6,2022-08-11,16:23:50,Basilica di Santa Anastasia,54.0
2012,570690,6,2022-08-12,09:24:53,Basilica di San Zeno,63.0
2013,570690,6,2022-08-12,10:25:16,Chiesa di San Fermo,62.0
2014,570690,6,2022-08-12,11:14:31,complesso del Duomo,52.0
2015,570690,6,2022-08-12,12:50:49,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2016,570693,6,2022-08-11,14:29:47,Casa di Giulietta,61.0
2017,570693,6,2022-08-11,15:19:55,Torre dei Lamberti,59.0
2018,570693,6,2022-08-11,16:23:53,Basilica di Santa Anastasia,54.0
2019,570693,6,2022-08-12,09:24:59,Basilica di San Zeno,63.0
2020,570693,6,2022-08-12,10:25:20,Chiesa di San Fermo,62.0
2021,570693,6,2022-08-12,11:14:34,complesso del Duomo,52.0
2022,570693,6,2022-08-12,12:50:26,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2023,570899,6,2022-08-12,12:01:11,Museo Lapidario Maffeiano,76.0
2024,570899,6,2022-08-12,12:40:31,Museo di Castelvecchio,71.0
2025,570899,6,2022-08-12,14:27:26,Torre dei Lamberti,59.0
2026,570899,6,2022-08-12,15:20:39,Casa di Giulietta,61.0
2027,570968,6,2022-08-12,11:30:20,Museo di Castelvecchio,71.0
2028,570968,6,2022-08-12,15:05:34,Basilica di Santa Anastasia,54.0
2029,570973,6,2022-08-12,11:38:30,Museo di Castelvecchio,71.0
2030,570973,6,2022-08-12,14:22:16,Basilica di San Zeno,63.0
2031,571024,5,2022-08-13,10:15:48,Chiesa di San Fermo,62.0
2032,571024,5,2022-08-13,13:23:27,Casa di Giulietta,61.0
2033,571079,6,2022-08-12,13:04:47,Casa di Giulietta,61.0
2034,571079,6,2022-08-12,13:48:55,Basilica di Santa Anastasia,54.0
2035,571079,6,2022-08-12,16:37:13,Museo di Castelvecchio,71.0
2036,571215,6,2022-08-12,14:14:05,Museo di Castelvecchio,71.0
2037,571215,6,2022-08-12,15:37:40,complesso del Duomo,52.0
2038,571215,6,2022-08-12,16:52:25,Casa di Giulietta,61.0
2039,571333,5,2022-08-12,17:11:42,Basilica di San Zeno,63.0
2040,571333,5,2022-08-13,09:54:18,Casa di Giulietta,61.0
2041,571333,5,2022-08-13,13:17:08,Basilica di Santa Anastasia,54.0
2042,571333,5,2022-08-13,16:19:15,Torre dei Lamberti,59.0
2043,571333,5,2022-08-14,11:03:27,Museo di Castelvecchio,71.0
2044,571497,6,2022-08-13,10:59:23,Museo di Castelvecchio,71.0
2045,571497,6,2022-08-13,13:32:14,Torre dei Lamberti,59.0
2046,571517,6,2022-08-13,11:07:29,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2047,571517,6,2022-08-13,15:04:29,Casa di Giulietta,61.0
2048,571629,6,2022-08-13,13:37:15,Casa di Giulietta,61.0
2049,571629,6,2022-08-13,16:39:05,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2050,571734,6,2022-08-13,15:08:17,Basilica di Santa Anastasia,54.0
2051,571734,6,2022-08-13,17:02:43,Casa di Giulietta,61.0
2052,571734,6,2022-08-13,17:47:46,Torre dei Lamberti,59.0
2053,571734,6,2022-08-14,10:05:17,Museo di Castelvecchio,71.0
2054,571734,6,2022-08-14,11:53:52,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2055,571805,5,2022-08-14,12:25:04,Torre dei Lamberti,59.0
2056,571805,5,2022-08-14,13:56:33,Basilica di Santa Anastasia,54.0
2057,571805,5,2022-08-14,14:15:43,complesso del Duomo,52.0
2058,571805,5,2022-08-14,15:17:29,Museo di Castelvecchio,71.0
2059,571805,5,2022-08-14,17:16:51,Basilica di San Zeno,63.0
2060,571838,6,2022-08-14,12:40:14,Casa di Giulietta,61.0
2061,571838,6,2022-08-14,13:01:59,Torre dei Lamberti,59.0
2062,571838,6,2022-08-14,14:35:46,Basilica di Santa Anastasia,54.0
2063,571838,6,2022-08-14,14:54:42,complesso del Duomo,52.0
2064,571838,6,2022-08-14,15:44:19,Museo di Castelvecchio,71.0
2065,571875,6,2022-08-14,11:26:23,Casa di Giulietta,61.0
2066,571875,6,2022-08-14,14:19:04,Torre dei Lamberti,59.0
2067,571899,6,2022-08-14,11:33:56,Museo di Castelvecchio,71.0
2068,571899,6,2022-08-14,14:12:16,Torre dei Lamberti,59.0
2069,571899,6,2022-08-14,14:51:01,Basilica di Santa Anastasia,54.0
2070,571899,6,2022-08-14,15:19:00,complesso del Duomo,52.0
2071,571899,6,2022-08-14,16:37:36,Casa di Giulietta,61.0
2072,571923,6,2022-08-14,11:11:17,Casa di Giulietta,61.0
2073,571923,6,2022-08-14,14:59:09,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2074,571923,6,2022-08-14,17:12:34,Basilica di Santa Anastasia,54.0
2075,571923,6,2022-08-15,13:48:51,Torre dei Lamberti,59.0
2076,572052,5,2022-08-14,14:23:17,Museo Lapidario Maffeiano,76.0
2077,572052,5,2022-08-14,15:29:16,Museo di Castelvecchio,71.0
2078,572052,5,2022-08-15,09:39:22,Casa di Giulietta,61.0
2079,572052,5,2022-08-15,11:03:53,Torre dei Lamberti,59.0
2080,572251,6,2022-08-15,10:51:33,Museo di Castelvecchio,71.0
2081,572251,6,2022-08-15,15:44:13,Torre dei Lamberti,59.0
2082,572408,6,2022-08-15,12:40:27,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2083,572408,6,2022-08-15,16:22:37,Casa di Giulietta,61.0
2084,572408,6,2022-08-15,17:12:58,Torre dei Lamberti,59.0
2085,572496,6,2022-08-15,15:07:16,Museo di Castelvecchio,71.0
2086,572496,6,2022-08-16,12:34:21,Torre dei Lamberti,59.0
2087,572496,6,2022-08-16,13:07:33,Museo di Storia Naturale,201.0
2088,572514,6,2022-08-15,15:59:40,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2089,572514,6,2022-08-15,18:06:56,Torre dei Lamberti,59.0
2090,572514,6,2022-08-16,11:00:06,complesso del Duomo,52.0
2091,572514,6,2022-08-16,15:06:38,Chiesa di San Fermo,62.0
2092,572681,5,2022-08-16,10:39:57,Museo di Castelvecchio,71.0
2093,572681,5,2022-08-16,18:19:31,Casa di Giulietta,61.0
2094,572681,5,2022-08-17,11:55:07,complesso del Duomo,52.0
2095,572681,5,2022-08-17,17:40:28,Basilica di San Zeno,63.0
2096,572681,5,2022-08-18,10:11:10,Museo di Storia Naturale,201.0
2097,572889,5,2022-08-16,13:28:06,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2098,572889,5,2022-08-16,15:15:57,Chiesa di San Fermo,62.0
2099,572889,5,2022-08-16,16:14:52,Casa di Giulietta,61.0
2100,572889,5,2022-08-17,11:45:48,complesso del Duomo,52.0
2101,572889,5,2022-08-17,12:53:11,Torre dei Lamberti,59.0
2102,572889,5,2022-08-17,14:33:07,Museo di Castelvecchio,71.0
2103,572889,5,2022-08-17,15:42:28,Basilica di San Zeno,63.0
2104,572916,6,2022-08-16,14:29:12,Torre dei Lamberti,59.0
2105,572916,6,2022-08-16,15:14:28,Museo di Castelvecchio,71.0
2106,573111,6,2022-08-17,09:28:23,Casa di Giulietta,61.0
2107,573111,6,2022-08-17,11:03:25,Torre dei Lamberti,59.0
2108,573111,6,2022-08-17,14:31:26,complesso del Duomo,52.0
2109,573111,6,2022-08-17,15:31:21,Museo di Castelvecchio,71.0
2110,573165,6,2022-08-17,11:00:20,Museo di Castelvecchio,71.0
2111,573165,6,2022-08-17,12:48:47,complesso del Duomo,52.0
2112,573197,5,2022-08-17,10:58:20,Casa di Giulietta,61.0
2113,573197,5,2022-08-17,12:04:51,Torre dei Lamberti,59.0
2114,573197,5,2022-08-17,15:27:26,complesso del Duomo,52.0
2115,573235,6,2022-08-17,12:04:30,Casa di Giulietta,61.0
2116,573235,6,2022-08-17,15:33:02,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2117,573252,5,2022-08-17,12:02:01,Museo di Castelvecchio,71.0
2118,573252,5,2022-08-17,13:21:37,complesso del Duomo,52.0
2119,573315,5,2022-08-17,12:01:56,complesso del Duomo,52.0
2120,573315,5,2022-08-17,16:09:14,Casa di Giulietta,61.0
2121,573315,5,2022-08-18,11:00:15,Museo di Castelvecchio,71.0
2122,573338,6,2022-08-17,12:22:49,Casa di Giulietta,61.0
2123,573338,6,2022-08-17,15:41:12,complesso del Duomo,52.0
2124,573338,6,2022-08-17,17:06:05,Torre dei Lamberti,59.0
2125,573515,5,2022-08-18,10:56:56,complesso del Duomo,52.0
2126,573515,5,2022-08-18,12:14:20,Torre dei Lamberti,59.0
2127,573515,5,2022-08-18,15:46:37,Basilica di San Zeno,63.0
2128,573515,5,2022-08-18,17:07:56,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2129,573541,5,2022-08-17,16:28:43,Torre dei Lamberti,59.0
2130,573541,5,2022-08-18,12:02:39,Basilica di San Zeno,63.0
2131,573541,5,2022-08-18,15:31:44,complesso del Duomo,52.0
2132,573541,5,2022-08-18,16:31:01,Chiesa di San Fermo,62.0
2133,573541,5,2022-08-19,11:51:54,Museo di Castelvecchio,71.0
2134,573541,5,2022-08-19,14:16:43,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2135,573777,5,2022-08-18,13:00:58,Casa di Giulietta,61.0
2136,573777,5,2022-08-18,14:06:43,Chiesa di San Fermo,62.0
2137,573777,5,2022-08-18,14:48:45,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2138,573777,5,2022-08-19,10:12:25,Torre dei Lamberti,59.0
2139,573777,5,2022-08-19,11:54:59,Museo di Castelvecchio,71.0
2140,573788,6,2022-08-18,11:47:23,Torre dei Lamberti,59.0
2141,573788,6,2022-08-18,13:46:18,Casa di Giulietta,61.0
2142,573788,6,2022-08-18,17:25:14,Museo di Castelvecchio,71.0
2143,573877,6,2022-08-18,13:55:38,Museo Lapidario Maffeiano,76.0
2144,573877,6,2022-08-18,15:23:39,Casa di Giulietta,61.0
2145,573877,6,2022-08-18,17:09:25,Torre dei Lamberti,59.0
2146,574193,6,2022-08-19,13:55:21,Casa di Giulietta,61.0
2147,574193,6,2022-08-19,15:42:54,Basilica di Santa Anastasia,54.0
2148,574193,6,2022-08-19,16:12:44,complesso del Duomo,52.0
2149,574222,6,2022-08-19,13:03:49,Casa di Giulietta,61.0
2150,574222,6,2022-08-19,17:07:17,Museo di Castelvecchio,71.0
2151,574277,5,2022-08-19,14:14:29,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2152,574277,5,2022-08-19,15:55:40,Casa di Giulietta,61.0
2153,574277,5,2022-08-20,10:41:23,Museo di Castelvecchio,71.0
2154,574277,5,2022-08-20,12:41:53,complesso del Duomo,52.0
2155,574280,6,2022-08-19,15:34:43,Torre dei Lamberti,59.0
2156,574280,6,2022-08-19,16:11:43,Basilica di Santa Anastasia,54.0
2157,574280,6,2022-08-19,16:51:38,Museo di Castelvecchio,71.0
2158,574280,6,2022-08-20,10:33:36,Casa di Giulietta,61.0
2159,574280,6,2022-08-20,11:57:37,Basilica di San Zeno,63.0
2160,574293,6,2022-08-19,15:19:50,Basilica di Santa Anastasia,54.0
2161,574293,6,2022-08-20,09:27:03,Casa di Giulietta,61.0
2162,574293,6,2022-08-20,11:52:55,Torre dei Lamberti,59.0
2163,574356,6,2022-08-19,16:00:11,Museo di Castelvecchio,71.0
2164,574356,6,2022-08-20,10:10:42,Casa di Giulietta,61.0
2165,574356,6,2022-08-20,11:05:06,Torre dei Lamberti,59.0
2166,574370,6,2022-08-19,16:30:53,Museo di Castelvecchio,71.0
2167,574370,6,2022-08-19,18:21:45,Casa di Giulietta,61.0
2168,574370,6,2022-08-20,09:11:08,Basilica di San Zeno,63.0
2169,574370,6,2022-08-20,12:43:57,Chiesa di San Fermo,62.0
